iter	MultiClass
800	0.3186563661
801	0.3186760315
802	0.3186934714
803	0.318712884
804	0.3187325757
805	0.3187523015
806	0.3187720354
807	0.3187849677
808	0.3187953397
809	0.3188079094
810	0.3188305121
811	0.3188531667
812	0.318873059
813	0.3188835721
814	0.3189159574
815	0.3189407714
816	0.3189530665
817	0.3189723901
818	0.3189917288
819	0.3190138113
820	0.3190306911
821	0.31904567
822	0.3190773536
823	0.3190898599
824	0.3191117065
825	0.3191429711
826	0.3191553856
827	0.3191717082
828	0.3191815996
829	0.3191989401
830	0.3192156044
831	0.3192365379
832	0.3192464644
833	0.3192585251
834	0.3192774361
835	0.3192873759
836	0.3192978607
837	0.3193168149
838	0.3193384217
839	0.3193475606
840	0.3193626918
841	0.3193810919
842	0.3193930405
843	0.3194049293
844	0.3194232143
845	0.3194410227
846	0.319457096
847	0.319469103
848	0.3194908933
849	0.3195029497
850	0.3195214281
851	0.3195395869
852	0.3195517559
853	0.319570354
854	0.3195889404
855	0.3196052263
856	0.3196222824
857	0.3196346504
858	0.3196534066
859	0.3196721582
860	0.3197093918
861	0.3197295498
862	0.3197411279
863	0.3197593619
864	0.3197688759
865	0.3197874225
866	0.3198033147
867	0.3198241957
868	0.3198425959
869	0.319862772
870	0.3198804897
871	0.3198942676
872	0.3199141445
873	0.3199235584
874	0.3199416017
875	0.3199619784
876	0.3199735373
877	0.3199854729
878	0.320005282
879	0.3200146696
880	0.3200240596
881	0.3200334532
882	0.3200453365
883	0.3200590465
884	0.3200794496
885	0.3200890057
886	0.3201010143
887	0.3201191901
888	0.3201312549
889	0.320166905
890	0.3201888106
891	0.3202070377
892	0.3202164116
893	0.320226345
894	0.3202554813
895	0.3202651494
896	0.3202828071
897	0.3203005507
898	0.3203121285
899	0.3203275919
900	0.320336911
901	0.320346299
902	0.3203815037
903	0.3203990702
904	0.3204162334
905	0.3204337877
906	0.3204510122
907	0.3204625964
908	0.3204826869
909	0.3205003833
910	0.3205121142
911	0.3205277677
912	0.3205396368
913	0.3205491006
914	0.3205780833
915	0.320589908
916	0.3206016183
917	0.3206167629
918	0.3206349012
919	0.3206570756
920	0.3206771352
921	0.3206927419
922	0.3207104029
923	0.3207221515
924	0.320731594
925	0.3207433809
926	0.3207593114
927	0.3207737536
928	0.3207914776
929	0.3208116555
930	0.3208282168
931	0.3208493796
932	0.32086847
933	0.3208858359
934	0.3209029401
935	0.3209227722
936	0.3209345247
937	0.3209519408
938	0.3209694377
939	0.3209871059
940	0.3210044912
941	0.3210160829
942	0.3210335021
943	0.3210451334
944	0.3210626043
945	0.3210907736
946	0.3210998273
947	0.321111205
948	0.3211284265
949	0.3211375286
950	0.3211547078
951	0.3211637461
952	0.3211789963
953	0.3211938657
954	0.3212126589
955	0.3212296209
956	0.3212465842
957	0.3212658814
958	0.3212848617
959	0.3213048043
960	0.3213135141
961	0.3213221782
962	0.3213332106
963	0.3213522732
964	0.3213626761
965	0.3213787018
966	0.3213933561
967	0.3214093916
968	0.321423345
969	0.3214416509
970	0.3214578965
971	0.321474406
972	0.3214906885
973	0.321506991
974	0.3215255546
975	0.3215524404
976	0.3215669606
977	0.3215853362
978	0.3216015378
979	0.321617758
980	0.3216284574
981	0.3216447649
982	0.3216770597
983	0.3216909924
984	0.3217071451
985	0.3217233124
986	0.3217379159
987	0.3217481279
988	0.3217622327
989	0.3217731802
990	0.321789495
991	0.3218101398
992	0.3218297003
993	0.32184065
994	0.3218570578
995	0.321867455
996	0.3218951296
997	0.3219114715
998	0.3219278141
999	0.3219399092
